,image,actual_x,actual_y,outer_centre_x,outer_centre_y,inner_centre_x,inner_centre_y,offset,offset_microns
0,S001_999_096_999.jpg,1895,11230,2120,11516,2168,11512,47.16990566028302,374.4111261784965
1,S002_082_081_066.jpg,2656,9911,2890,10194,2940,10194,50.0,396.875
2,S003_113_112_097.jpg,2655,12546,2892,12838,2942,12836,50.00999900019995,396.9543670640871
3,S004_128_141_127.jpg,3417,14745,3662,15034,3704,15028,42.2965719651132,335.72903997308606
4,S005_053_052_040.jpg,4178,7274,4426,7564,4470,7558,44.40720662234904,352.4822025648955
5,S006_114_113_098.jpg,4180,12546,4430,12836,4470,12832,39.11521443121589,310.47701454777615
6,S007_999_067_999.jpg,4940,8593,5190,8882,5238,8878,48.25971404805462,383.0614802564336
7,S008_142_999_999.jpg,5002,15625,5280,15916,5302,15912,23.53720459187964,186.82656144804463
8,S009_157_156_999.jpg,4940,16503,5200,16796,5242,16794,42.01190307520001,333.46948065940006
9,S010_999_041_029.jpg,5701,5516,5960,5804,6002,5798,41.43669871020132,328.903796012223
10,S011_054_999_999.jpg,5701,8153,5964,8440,6002,8438,38.05259518088089,302.04247424824206
11,S012_084_083_068.jpg,5700,9911,5962,10196,6000,10196,37.013511046643494,293.79474393273273
12,S013_999_143_129.jpg,5700,15185,5966,15476,6004,15472,39.20459156782532,311.18644556961345
13,S014_170_180_169.jpg,5697,18702,5970,18996,6008,18992,37.33630940518894,296.3569559036872
14,S015_020_030_019.jpg,6462,4198,6722,4488,6760,4482,38.3275357934736,304.2248153606967
15,S016_999_999_099.jpg,6462,12108,6730,12400,6762,12396,32.38826948140329,257.08188900863865
16,S017_010_009_001.jpg,7223,2000,7494,2290,7522,2284,28.442925306655784,225.76571962158027
17,S018_031_999_999.jpg,7223,4637,7494,4926,7524,4920,31.78049716414141,252.2576962403724
18,S019_070_999_999.jpg,7285,9032,7590,9316,7590,9316,0.0,0.0
19,S020_999_999_069.jpg,7222,9913,7496,10200,7528,10196,31.144823004794873,247.2120326005593
20,S021_116_115_100.jpg,7223,12548,7498,12842,7530,12836,31.575306807693888,250.62899778607024
21,S022_045_144_130.jpg,7222,15185,7498,15476,7530,15472,32.38826948140329,257.08188900863865
22,S023_191_190_181.jpg,7223,20458,7506,20754,7542,20746,35.90264614203248,284.9772537523828
23,S024_043_055_042.jpg,7984,6835,8262,7126,8288,7122,26.30589287593181,208.80302470270874
24,S025_159_171_158.jpg,7984,17382,8270,17678,8296,17674,27.459060435491963,217.95629220671745
25,S026_086_999_085.jpg,8746,10790,9028,11080,9056,11074,27.892651361962706,221.39792018557898
26,S027_003_011_002.jpg,9514,1560,9794,1852,9812,1848,18.439088914585774,146.3602682595246
27,S028_022_032_021.jpg,9507,4198,9792,4490,9812,4482,21.540659228538015,170.9789826265205
28,S029_072_071_056.jpg,9502,8597,9794,8884,9812,8880,19.6468827043885,155.94713146608373
29,S030_102_117_101.jpg,9506,12109,9796,12402,9818,12394,22.847319317591726,181.35059708338432
30,S031_132_146_131.jpg,9507,14745,9796,15038,9820,15030,25.0,198.4375
31,S032_999_999_172.jpg,9509,19141,9802,19438,9828,19430,26.248809496813376,208.34992538095617
32,S033_183_192_182.jpg,9507,20019,9804,20316,9826,20310,23.08679276123039,183.25141754226624
33,S034_004_012_999.jpg,11029,1561,11324,1854,11336,1850,11.704699910719626,92.90605554133703
34,S035_045_999_044.jpg,11029,6835,11326,7128,11340,7122,15.231546211727817,120.90039805558956
35,S036_073_087_999.jpg,11029,9472,11324,9764,11342,9758,19.924858845171276,158.15356708354702
36,S037_161_173_160.jpg,11029,17382,11334,17680,11346,17674,14.317821063276353,113.64770468975604
37,S038_184_193_999.jpg,11028,20021,11334,20316,11348,20310,16.15549442140351,128.23423696989036
38,S039_034_033_023.jpg,11791,4637,12090,4928,12098,4924,9.433981132056603,74.8822252356993
39,S040_119_118_999.jpg,11789,12546,12094,12842,12106,12836,12.083045973594572,95.90917741540692
40,S041_148_147_133.jpg,11793,15182,12098,15480,12106,15472,11.313708498984761,89.80256121069155
41,S042_014_999_999.jpg,12614,2440,12928,2734,12928,2730,4.123105625617661,32.72715090334018
42,S043_024_999_013.jpg,12552,3319,12856,3614,12864,3608,10.816653826391969,85.85718974698626
43,S044_104_103_088.jpg,12552,11229,12860,11522,12868,11518,8.06225774829855,63.99417087711973
44,S045_059_058_046.jpg,13312,7274,13622,7568,13628,7562,9.219544457292887,73.1801341297623
45,S046_163_999_999.jpg,13375,16943,13686,17238,13694,17230,12.041594578792296,95.58015696916385
46,S047_999_999_174.jpg,13313,18701,13630,18998,13634,18988,10.770329614269007,85.48949131326025
